age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
51,normal,level3, Separated, Sales, Not-in-family, White, Male,40, United-States,zero
48,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,positive
33,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Female,45, United-States,zero
17,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Male,12, United-States,zero
25,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,32, United-States,zero
25,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
19,normal,level3, Never-married, Sales, Not-in-family, White, Female,25, United-States,zero
31,other,level3, Never-married, Exec-managerial, Not-in-family, White, Male,65, United-States,zero
35,normal,level2, Never-married, Machine-op-inspct, Unmarried, White, Female,40, Iran,zero
44,normal,level2, Divorced, Tech-support, Not-in-family, White, Male,50, United-States,zero
31,normal,level3, Divorced, Sales, Own-child, White, Female,38, United-States,zero
33,normal,level3, Never-married, Tech-support, Not-in-family, White, Male,70, United-States,zero
36,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
61,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,52, United-States,zero
72,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,positive
51,normal,level2, Separated, Other-service, Unmarried, White, Female,20, United-States,zero
23,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
27,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Female,40, United-States,zero
29,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Female,50, United-States,zero
72,normal,level2, Married-civ-spouse,, Husband, White, Male,8, United-States,zero
39,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
23,normal,level3, Never-married, Prof-specialty, Own-child, White, Male,50, United-States,negative
35,other,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
60,normal,level2, Married-civ-spouse,, Husband, White, Male,40, United-States,zero
35,normal,level2, Divorced, Handlers-cleaners, Unmarried, White, Female,60, United-States,zero
18,normal,level2, Never-married, Sales, Own-child, White, Male,16, United-States,zero
40,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,zero
48,normal,level3, Divorced,, Not-in-family, White, Female,40, United-States,positive
48,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,25, United-States,zero
26,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
29,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
44,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
52,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, India,zero
34,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
49,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Male,44, United-States,positive
71,normal,level2, Widowed,, Not-in-family, White, Female,40, United-States,zero
36,normal,level4, Never-married, Adm-clerical, Not-in-family, White, Male,50, United-States,positive
47,normal,level3, Married-civ-spouse, Craft-repair, Husband, Black, Male,30, United-States,zero
43,normal,level3, Divorced, Prof-specialty, Unmarried, Black, Female,60, United-States,zero
44,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Philippines,zero
60,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,65, United-States,zero
35,normal,level3, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40, Vietnam,zero
58,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,positive
34,normal,level2, Divorced, Tech-support, Unmarried, White, Female,40, United-States,zero
38,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Cuba,zero
44,normal,level4, Divorced, Prof-specialty, Not-in-family, White, Male,45, United-States,zero
55,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,negative
25,normal,level3, Never-married, Transport-moving, Not-in-family, White, Female,45, United-States,zero
52,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States,zero
39,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
49,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
31,normal,level1, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,35, United-States,zero
31,normal,level2, Divorced, Sales, Not-in-family, White, Female,40, United-States,zero
33,normal,level2, Separated, Adm-clerical, Not-in-family, Other, Male,37, United-States,zero
27,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,zero
26,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,55, United-States,zero
36,normal,level3, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,60,,zero
40,normal,level2, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,zero
61,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
23,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,25, United-States,zero
62,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,negative
22,normal,level3, Never-married, Adm-clerical, Own-child, White, Female,20, United-States,zero
36,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
80,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,24, United-States,zero
27,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,35, Italy,zero
36,normal,level2, Married-civ-spouse, Craft-repair, Husband, Black, Male,35, United-States,zero
19,normal,level2, Never-married, Other-service, Own-child, White, Male,30, United-States,zero
26,normal,level2, Never-married, Other-service, Not-in-family, Black, Female,16, United-States,zero
18,normal,level2, Never-married, Other-service, Not-in-family, White, Female,30, United-States,zero
21,normal,level3, Never-married,, Own-child, White, Male,50, United-States,zero
35,normal,level1, Divorced,, Own-child, Amer-Indian-Eskimo, Male,38, United-States,zero
29,normal,level3, Married-civ-spouse, Other-service, Husband, White, Male,42, United-States,positive
28,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, Hungary,zero
18,normal,level2, Never-married, Sales, Own-child, White, Female,22, United-States,zero
42,normal,level3, Never-married, Other-service, Not-in-family, White, Male,40, United-States,zero
68,normal,level4, Widowed, Prof-specialty, Not-in-family, White, Female,5, United-States,zero
22,normal,level3, Never-married, Transport-moving, Own-child, White, Male,30, United-States,negative
30,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,40,,zero
42,normal,level3, Never-married, Tech-support, Not-in-family, White, Male,36, United-States,positive
51,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,positive
59,normal,level3, Married-civ-spouse, Farming-fishing, Husband, Black, Male,40, United-States,zero
30,normal,level3, Never-married, Craft-repair, Own-child, White, Female,40, United-States,zero
26,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,positive
17,normal,level2, Never-married, Sales, Own-child, White, Female,20, United-States,zero
48,normal,level2, Never-married, Sales, Own-child, White, Male,40, United-States,zero
38,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
21,normal,level3, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,40, United-States,negative
34,normal,level3, Divorced, Protective-serv, Own-child, Asian-Pac-Islander, Male,40, United-States,zero
29,normal,level3, Never-married, Tech-support, Not-in-family, White, Female,40, United-States,zero
20,normal,level3, Never-married, Sales, Not-in-family, White, Female,20, United-States,zero
47,normal,level1, Married-civ-spouse, Other-service, Husband, Black, Male,40, Jamaica,zero
33,normal,level2, Never-married, Other-service, Own-child, White, Male,40, United-States,zero
48,normal,level1, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
30,normal,level3, Never-married, Sales, Not-in-family, White, Male,40, United-States,zero
28,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,38, United-States,zero
29,noincome,level3, Married-civ-spouse, Farming-fishing, Own-child, White, Male,65, United-States,zero
31,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,positive
28,normal,level3, Never-married,, Own-child, Black, Female,40, Germany,zero
29,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
28,normal,level3, Never-married, Exec-managerial, Own-child, Black, Female,40, United-States,zero
32,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
53,normal,level1, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States,zero
36,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
66,normal,level3, Widowed,, Not-in-family, White, Female,30, United-States,positive
63,normal,level2, Divorced, Adm-clerical, Other-relative, White, Female,40, United-States,zero
26,normal,level2, Never-married,, Own-child, White, Female,40, United-States,zero
43,normal,level2, Married-spouse-absent, Sales, Unmarried, White, Female,25,,zero
35,normal,level3, Separated, Exec-managerial, Own-child, Black, Female,40, United-States,zero
24,normal,level2, Never-married, Prof-specialty, Own-child, White, Male,40, United-States,zero
44,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,84, United-States,zero
30,normal,level4, Married-civ-spouse, Prof-specialty, Wife, White, Female,45, United-States,zero
79,normal,level3, Married-civ-spouse,, Wife, White, Female,2, United-States,zero
32,normal,level3, Separated, Other-service, Unmarried, Other, Female,70, United-States,zero
62,normal,level3, Married-civ-spouse,, Husband, White, Male,40, United-States,zero
23,normal,level2, Never-married, Other-service, Not-in-family, White, Female,40, United-States,zero
19,normal,level2, Never-married, Sales, Not-in-family, White, Female,25, United-States,zero
19,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,35, United-States,zero
54,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
65,normal,level2, Never-married, Adm-clerical, Not-in-family, Black, Female,40, United-States,positive
41,normal,level3, Divorced, Protective-serv, Unmarried, White, Female,40, United-States,zero
27,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
26,normal,level2, Never-married, Other-service, Not-in-family, White, Male,24, United-States,zero
29,normal,level3, Never-married, Tech-support, Not-in-family, White, Female,40, United-States,zero
29,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,48, United-States,zero
42,normal,level1, Married-civ-spouse, Craft-repair, Husband, Other, Male,40, United-States,zero
19,normal,level3, Never-married,, Own-child, White, Male,10, United-States,zero
41,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
42,normal,level2, Divorced, Machine-op-inspct, Not-in-family, White, Female,40, United-States,zero
34,normal,level1, Married-civ-spouse, Transport-moving, Husband, White, Male,45, United-States,zero
35,normal,level2, Divorced, Exec-managerial, Unmarried, White, Female,20, United-States,zero
41,normal,level1, Divorced, Other-service, Unmarried, White, Female,40, Puerto-Rico,zero
25,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,56, United-States,zero
22,normal,level3, Never-married, Other-service, Own-child, White, Female,25, United-States,zero
44,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
19,normal,level2, Married-civ-spouse, Craft-repair, Wife, White, Female,40, United-States,zero
47,normal,level3, Married-civ-spouse, Adm-clerical, Wife, White, Female,35, United-States,zero
25,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,40, Mexico,zero
20,normal,level3, Never-married, Other-service, Not-in-family, White, Male,40, United-States,zero
66,normal,level3, Married-civ-spouse,, Husband, White, Male,40, United-States,zero
35,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,negative
20,normal,level3, Never-married, Sales, Own-child, White, Female,20, United-States,zero
62,normal,level2, Widowed, Adm-clerical, Not-in-family, White, Female,32, United-States,zero
54,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, England,negative
49,normal,level2, Separated,, Unmarried, White, Female,40, Columbia,zero
41,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
38,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,70,,zero
66,normal,level1, Married-civ-spouse,, Husband, White, Male,32, United-States,zero
18,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Male,55, United-States,zero
36,normal,level2, Divorced, Prof-specialty, Own-child, White, Female,40, United-States,zero
37,other,level2, Never-married, Transport-moving, Not-in-family, White, Male,50, United-States,negative
46,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
35,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, Mexico,zero
50,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,positive
44,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
18,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
59,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
36,normal,level1, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female,40, Puerto-Rico,positive
24,normal,level3, Never-married, Other-service, Not-in-family, White, Male,35, United-States,zero
22,normal,level2, Never-married, Transport-moving, Not-in-family, White, Male,70, United-States,zero
29,normal,level1, Never-married, Priv-house-serv, Unmarried, White, Female,24, El-Salvador,zero
23,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,45, United-States,zero
22,normal,level3, Never-married, Adm-clerical, Own-child, White, Male,20, United-States,zero
43,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States,positive
42,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
21,normal,level3, Never-married, Other-service, Own-child, White, Male,18, United-States,zero
40,normal,level4, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,40, China,zero
45,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,negative
36,normal,level2, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,positive
22,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,35, United-States,zero
58,normal,level2, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,30, United-States,zero
51,normal,level3, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,70,,zero
35,normal,level2, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
53,normal,level2, Divorced, Other-service, Not-in-family, White, Female,37, United-States,zero
28,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,positive
29,normal,level3, Never-married, Tech-support, Own-child, White, Female,40, Nicaragua,zero
19,normal,level2, Never-married, Other-service, Own-child, Black, Male,30, United-States,zero
19,other,level2, Never-married, Exec-managerial, Own-child, White, Male,40, United-States,zero
25,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Female,43, United-States,zero
42,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,55, United-States,zero
20,normal,level3, Never-married,, Own-child, White, Male,30, United-States,zero
41,normal,level3, Divorced, Sales, Not-in-family, White, Male,40, United-States,zero
45,normal,level3, Divorced, Sales, Own-child, White, Male,45, United-States,zero
27,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,45, United-States,zero
31,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,35, United-States,zero
54,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,negative
35,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
33,normal,level3, Separated, Exec-managerial, Not-in-family, Black, Female,45, United-States,zero
46,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States,positive
64,other,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,10, United-States,positive
58,normal,level1, Separated, Other-service, Not-in-family, White, Female,24, United-States,zero
35,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
18,normal,level3, Never-married,, Own-child, White, Male,40, Puerto-Rico,zero
21,normal,level3, Never-married, Adm-clerical, Unmarried, White, Male,40, United-States,zero
40,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,zero
33,normal,level3, Married-civ-spouse, Transport-moving, Husband, Black, Male,50, United-States,positive
21,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,positive
58,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Male,36, United-States,zero
43,normal,level1, Separated, Craft-repair, Not-in-family, Other, Male,40, Mexico,zero
36,normal,level2, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,zero
19,normal,level3, Never-married, Adm-clerical, Own-child, White, Male,10, United-States,zero
28,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40,,zero
28,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,zero
35,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
61,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
26,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Female,30, United-States,zero
48,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,zero
53,normal,level3, Divorced, Sales, Not-in-family, White, Female,70, United-States,zero
32,normal,level2, Never-married, Other-service, Own-child, Black, Female,40, United-States,zero
39,normal,level2, Never-married, Other-service, Own-child, White, Female,38, United-States,zero
62,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
47,normal,level2, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,zero
41,normal,level2, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,negative
30,normal,level3, Married-civ-spouse,, Wife, Other, Female,40, Taiwan,zero
28,normal,level1, Never-married, Other-service, Not-in-family, White, Female,40, Mexico,zero
18,normal,level3, Never-married, Sales, Own-child, White, Female,15, United-States,zero
44,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
34,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
35,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
34,normal,level2, Divorced, Adm-clerical, Own-child, White, Male,40, United-States,zero
38,normal,level2, Married-civ-spouse, Protective-serv, Husband, White, Male,40, Scotland,zero
21,normal,level2, Never-married, Other-service, Not-in-family, White, Female,40, United-States,zero
40,normal,level3, Divorced, Prof-specialty, Unmarried, White, Female,32, United-States,zero
40,normal,level2, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
29,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
45,normal,level1, Never-married, Machine-op-inspct, Unmarried, White, Female,42, United-States,zero
45,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,positive
34,normal,level2, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,40, United-States,zero
78,other,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,10, United-States,zero
38,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,45, United-States,zero
50,normal,level4, Divorced, Exec-managerial, Not-in-family, White, Female,70, United-States,positive
25,normal,level3, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,40, Taiwan,zero
40,other,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,zero
54,normal,level4, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
38,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
46,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
57,normal,level3, Divorced, Machine-op-inspct, Not-in-family, Black, Male,39, United-States,zero
61,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
40,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
56,normal,level1, Divorced, Sales, Other-relative, White, Male,20, Mexico,zero
47,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
44,normal,level4, Married-civ-spouse, Adm-clerical, Husband, White, Male,50, United-States,positive
24,normal,level3, Never-married, Sales, Not-in-family, White, Male,50, United-States,zero
48,normal,level2, Never-married, Tech-support, Unmarried, Black, Female,33, Jamaica,zero
19,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,zero
52,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,32, United-States,zero
31,other,level3, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
32,normal,level3, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,45, India,zero
67,normal,level4, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,positive
56,normal,level2, Married-civ-spouse,, Husband, White, Male,40, United-States,zero
38,normal,level2, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, United-States,zero
61,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
20,normal,level3, Never-married, Farming-fishing, Own-child, White, Male,32, United-States,zero
30,normal,level2, Separated, Adm-clerical, Other-relative, Black, Male,35, United-States,zero
25,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
58,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
41,normal,level2, Widowed, Other-service, Unmarried, White, Female,40, United-States,zero
58,normal,level1, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
56,normal,level1, Married-civ-spouse, Other-service, Husband, White, Male,40,,zero
61,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,positive
50,normal,level1, Married-civ-spouse, Other-service, Wife, White, Female,35,,zero
31,normal,level2, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,40, United-States,zero
38,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,positive
36,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
29,normal,level3, Never-married, Tech-support, Not-in-family, Black, Female,40, United-States,zero
45,other,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
36,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,positive
27,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,37, United-States,zero
33,normal,level3, Never-married, Adm-clerical, Unmarried, White, Female,40, United-States,zero
49,normal,level3, Divorced, Farming-fishing, Not-in-family, White, Male,65, United-States,zero
29,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,45, United-States,zero
29,normal,level2, Never-married, Other-service, Own-child, White, Female,35, United-States,zero
30,normal,level2, Never-married, Machine-op-inspct, Other-relative, Black, Male,40, United-States,zero
30,normal,level3, Never-married, Prof-specialty, Not-in-family, Black, Female,40, United-States,zero
25,normal,level3, Never-married, Prof-specialty, Other-relative, White, Male,40, United-States,zero
60,normal,level3, Married-civ-spouse, Adm-clerical, Wife, White, Female,35, United-States,zero
24,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,45, United-States,positive
30,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Female,55, United-States,zero
31,normal,level3, Widowed, Sales, Unmarried, White, Female,40, Cuba,negative
57,normal,level3, Married-civ-spouse, Other-service, Husband, Other, Male,40, Mexico,zero
44,normal,level2, Never-married, Craft-repair, Other-relative, White, Male,58, United-States,zero
25,normal,level2, Never-married, Sales, Not-in-family, White, Male,42, United-States,positive
23,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,10, United-States,zero
23,normal,level3, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,55, Ireland,zero
37,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,positive
59,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,negative
24,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Male,50, United-States,zero
36,normal,level2, Never-married, Craft-repair, Own-child, Black, Male,40, United-States,zero
37,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,55, United-States,zero
27,normal,level2, Divorced, Machine-op-inspct, Other-relative, White, Female,40, United-States,zero
27,normal,level3, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, Cuba,zero
32,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,41, United-States,zero
30,normal,level2, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,25, United-States,zero
45,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, England,zero
24,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
67,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,30, United-States,zero
90,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
41,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States,positive
19,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
30,normal,level2, Never-married, Exec-managerial, Own-child, White, Male,40, United-States,zero
28,normal,level2, Married-spouse-absent, Tech-support, Not-in-family, White, Female,37, United-States,zero
46,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,37, United-States,positive
45,normal,level1, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,negative
59,normal,level3, Married-civ-spouse,, Wife, White, Female,12, United-States,positive
47,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
